	72
برسد	1
کشان	1
یاور	1
احتیاج	1
دوام	1
خرد	2
شو	36
تعطیل	1
خواندن	2
صدا	6
مشغول	1
شماره	1
داستان	1
گذر	3
برنامه	7
واقعی	1
پروژه	1
کند	3
همانجور	1
انگلیسی	1
رسانده	1
در آور	1
پلمپ	1
سامسونگ	1
سلام	5
ملایم	1
خنده	1
مشخص	1
تصویر	1
دانشکده	2
راجع	2
چهار	1
نا ممکن	1
چطوری	1
کن	22
دهنت	1
انصاف	1
بین الملل	1
کل	1
وسایل	1
باتری	1
مخش	1
کم	2
خوانده	1
گلد	1
دانشجو	3
حیوان	1
شراب	1
ریخت	1
مشترک	1
تدبیر	1
حقیقت	1
مقاله	2
ناراحت	3
شناس	4
جمع	1
گور	2
شد	5
آقایان	2
دانه	2
شب	2
امثال	1
طرفدار	3
مقایسه	1
پرداز	1
نداری	1
خندان	2
خوشگلتر	1
پرید	1
آزادی	1
نظیر	1
گرفت	3
پوشان	1
آبی	1
بقیه	2
تقلبی	1
تکه	1
کامنت	3
اسلاید	1
مثلا	2
خور	8
بزرگ	1
معلوم	1
پذیر	1
خوابان	2
بیل گیتس	1
آه	1
آن	17
داخل	1
همدان	1
تیم	1
خود	15
خوب	10
هنرمند	1
آر	5
خواهشا	1
تون	1
نت	1
دوربین	2
حالی	1
کلاس	1
توصیه	1
هرکدام	1
خون	1
صداقت	1
ی	10
زیر	1
وای	6
مردانه	1
ضریح	1
آب	1
طرف	2
کار	13
شکستن	1
شکسته	1
زمان	2
جدیدم	1
انگار	1
نشانه	1
شخصه	1
بی ربط	1
تنظیمات	1
د آور	1
حال بهم	1
مزه	1
پیجم	1
وامیست	1
زیاد	2
پول	4
شیطان	2
پرده سبز	1
راه	1
دست	9
ممه ها	1
در ن	1
گاو	1
قیافه	1
کش	7
خرید	4
عزیز	1
افتضاح	2
که	1
مگر	1
آفرین	1
وضعی	1
خبر	3
کوچک	2
جانشین	1
خوانواده	1
به	11
سبک	1
حساس	1
استاد	2
کدام	5
سرتر	1
انشالله	1
تلفن	1
اجر	1
آ	22
هوادار	2
جذاب	3
مقیم	1
پرس	3
کباب	1
ضعف	1
همین	8
با	7
دوم	1
بث	1
سرباز	1
بد	4
انتخاب	2
بر	15
تمرین	2
کتاب	4
دلتنگ	1
اول	1
اوه	1
فروغ	1
حکومت	1
رابطه	2
اطفار	1
پیدا	1
فروش	2
باحالی	1
خاک	1
شنبه	1
شصت	1
اصغر	1
شمس فرد	1
عالم	1
نحو	1
بین	15
مملکت	2
بر می	2
آقا	1
نویس	5
قرمز	1
مبارک	4
غرور	1
هندی	1
زودی	1
بلد	1
نشان	4
گردان	2
ترسا	1
احتمال	1
خطر	1
وصف	1
قشنگتر	1
به خاطر	1
خام	1
یاد	5
نفع	1
مرسی	2
شهر	1
نامرسوم	1
روی اعصاب	1
آبادان	1
قوی تر	1
بست	1
تخته	1
شیرین	1
امشب	1
لگاریتم	1
صفحه	2
مزخرفی	1
تلخ	1
ارز	2
بد ن	1
پری	1
باقی	1
جیگر	1
مورد	1
قتل	1
خوشگل	2
آدم	12
چند چند	1
یافت	1
مادر خوانده	1
یامده	1
سوز	2
ریال	1
کوچولو	1
تکپر	1
کی	4
در می	1
خاص	2
کریسمس	1
روح	2
این	12
گران	2
حرف	7
فرهنگی	1
بحث	2
نوش	1
پیر	1
شعوری	1
نفر	1
عالی	8
دانلود	1
یک ماه و نم	1
ارزشمند	1
مناسب	1
مانده	2
ماندن	1
تبلیغات	1
روشن	2
مشکل	1
دخت	1
مخصوصا	1
لرز	1
وضعیت	2
چند	3
ناخودآگاه	1
جق	1
افتخار	2
توان	36
موافق	1
فرمت	1
بام	1
آنقدر	5
بلاک	1
بعضی	3
واکن	1
دانشگاه	1
نظر	8
قدرتمند	1
مناسب تر	1
ناموسی	1
تمام	2
فوتبال	1
قربان	5
توانسته	2
هنگ	1
آزمایش	1
گیتس	1
حقر	1
اینجور	1
آبادی	1
آسمان	5
داد	5
وسط	1
دار	8
ادرار	1
صد	1
بهانه	1
مرد	2
با ادب	1
رفاقت	1
داغ	1
فوری	1
راضی	1
معروف	1
لیاقت	1
اگر	2
هوا	2
اوخی	1
نکن	1
ماشین	1
مریض	2
رقص	1
غذایی	1
عکس	4
گچ	1
دیوث	2
سال	3
اشتباه	2
دودل	1
خودی	1
دید	1
هه	2
درهم ریخته	1
جا	6
جذابی	1
دخترت	1
مرید	1
مزخرف	1
موبایل	2
نشست	1
کون	1
چجور	1
خیلی	7
پانزده	1
کجا	3
خودش	1
مادر	5
امیر	1
مقرب	1
راحت	2
رسید	2
پرنسس	1
خوری	1
ماند	5
شیراز	2
نامه	1
آمریکا	1
برمی	1
ساکت	1
عزیزان	1
مادرها	1
