	22
خود	9
به	4
خوب	3
نترس	1
ناراحت	1
خودش	1
جانشین	1
پران	1
تمام	1
مملکت	1
خوش	1
جدیدم	1
انداخته	1
خور	4
رس	3
بیشتر	1
دعا	2
طرف	2
را	2
حضور	1
یک	9
وصل	1
باهوش	1
شیطان	2
اجتماعی	1
داخل	1
متفاوت	1
همدیگر	1
توانست	4
کی	1
فرمت	1
آید	1
ها	1
خاص	1
خواست	1
دانشگاه	1
رو	14
جان	2
تون	1
دوست	5
ثواب	1
امثال	1
با	6
نگه	1
پشیمان	2
انشالا	1
بعضی	1
بد	1
اگر	1
تلاش	1
انقدر	1
توهین	1
بر	8
فوری	1
یاد	2
مقرب	1
واقعا	1
منتظر	1
خبر	1
خیلی	1
انتقام	1
کتاب	1
رمضان	1
مردانه	1
دهنت	1
شهری	1
اور	1
یامده	1
وایس	1
بچه	2
ندار	2
جالب	2
گذران	2
زن	5
نویس	4
دانشجو	1
بعد	1
خنده	1
هست	3
رفیق	2
است	1
راجع	1
کس	1
خرد	2
یعنی	1
کش	1
سواد	1
سالم	1
استاد	2
حواس	2
هیچکدام	1
شعف	1
کن	13
که	1
نامه	1
رابطه	1
واسه	2
نظرات	1
قربان	3
احوال	1
اینطور	1
مان	2
قدرتمند	1
باحالی	1
نکن	1
محدود	1
نگران	1
کافی	1
آه	1
نمی	1
آن	11
نوش	1
کجا	1
چرخان	1
قانون	1
فرهنگی	1
پرده	1
شهید	1
شنو	2
فهم	1
ارزش	1
درس	1
پسر	1
آر	2
وحشتناک	1
پر	1
شو	16
خوانواده	1
به خاطر	1
لامصب	1
آنطور	1
نفر	1
تایید	1
کرد	3
خواهش	1
خروجی	1
همین	2
گور	1
شوهر	2
تعطیل	1
قطب	1
تاریک	1
بهتر	2
بار	2
پایین	1
ساز	1
باش	4
بهانه	1
تکه	1
حرام	1
آدم	2
تحمل	2
وسایل	1
فرمان	1
همانطور	1
روزی	1
جذاب	1
اصغر	1
یاور	1
چقدر	2
هوا	1
مشهد	1
آبادی	1
دانه	1
حد	1
لازم	1
حقوق	1
دونست	1
گه	3
قسمت	1
آفرین	1
ضعیف	1
صحبت	1
آمدم	1
خانواده	1
آمده	1
دودل	1
دخترت	1
شب	1
خیر	1
گربه	1
مگر	1
شد	2
مرتب	1
مال	1
مرد	1
شده	1
ماه	2
معرفت	1
شیرین	1
قرار	1
معلوم	1
تنظیمات	1
آقایان	1
کارگردان	1
بمان	1
داروخانه	1
سوپر	1
عید	1
قیافه	1
گران	2
دانست	2
هنوز	1
نشین	1
گیر	8
رفاقت	1
آبی	1
خودی	1
لینک	1
ان	2
فرمول	1
لایق	1
ممکن	1
وضعی	1
خند	1
توان	16
آور	8
حیوانات	1
بایت	1
نیست	2
عاشق	2
اش	1
نظر	3
مانده	1
ماندن	1
گذار	9
روشن	1
گیتس	1
عکس	1
شور	1
گمان	1
الان	1
بروم	1
گذر	2
دل	1
پانزده	1
قران	1
کاری	1
گروه	1
دزد	1
شود	2
خر	2
ضریح	1
بابا	1
توانسته	1
تماشا	1
آدرس	1
فکر	1
و	1
مزه	1
آرام	2
افت	3
آینده	1
دوربین	1
بی مورد	1
بود	1
وفا	1
اسلاید	1
دیوث	1
خوانده	1
چه	7
دندان	1
خوابان	2
جواب	1
مطلق	1
خوشحال	1
علت	1
گو	19
میدان	1
جنس	2
علف	1
جوان	1
گذاشت	3
داماد	1
کوچولو	1
همه	6
این	8
دنیا	1
تدبیر	1
برای	6
آ	17
طلب	1
محض	1
خانم	1
خانه	3
فراوان	1
خدمت	1
خو	1
آمیز	1
برسد	1
برد	1
غلط	1
تو	4
پا	1
عالی	1
درست	1
ماتریس	1
کردن	2
همانقدر	1
سعی	1
شاید	1
کند	3
قتل	1
ضعف	1
دیگر	2
جلو	3
فیلم	3
نیاز	1
رسد	2
قشنگ	1
زشتی	1
شناس	2
نصف	1
روزمره	1
عرب	1
مثل	2
پول	2
کدام	1
دان	9
بازیگر	1
شهر	1
نشست	1
اینترنت	1
دار	7
طوری	1
دختر	3
حال	4
مردم	2
اعصاب	1
فجر	1
داد	3
بین	3
نویسنده	1
انگیزه	1
ساعتی	1
تمرین	1
راحت	2
منت	1
ایشان	1
اهمیت	1
کیف	2
دلگرم	1
آخر	3
برآمد	1
جنازه	1
خوان	6
خواه	17
دید	1
از	3
بخواه	1
چطور	2
نان	1
کامنت	2
داشتن	2
مهمان	3
مهربان	2
حرف	4
وضیفه	1
دانلود	1
ریز	2
سرباز	1
مدیر	1
مخالف	1
من	4
عبادات	1
رفت	1
آمد	6
حالی	1
چشم	5
خوری	1
مادرت	1
آنجا	2
گلدان	1
نی	1
شان	2
دارو	1
دارن	1
کار	3
اصلی	2
خوبی	1
روان	1
زندگی	2
گفت	4
انصاف	1
خواب	2
بدخط	1
میزان	1
دوام	1
بفرما	1
طرفدار	1
روز	2
خواند	3
رسان	2
مقابل	1
آسمان	1
روی	2
گوشی	3
چند	3
هم	2
سال	1
مودبی	1
اجرا	1
صدا	3
برخورد	1
امشب	1
دهن	1
عمو	1
اضافی	1
وکیل	1
فایل	2
عشق	1
مادر	1
چیز	6
سخت	1
زود	1
اصلا	2
سینماگر	1
گرد	1
بازی	1
دست	7
در	2
داشت	2
آنقدر	1
همان	3
ماند	2
دو	1
شصت	1
نشان	2
بحث	1
ده	14
صدا و سیما	1
سنس	1
آمریکا	1
جور	1
انداز	2
وقت	4
راه	1
رسید	1
جا	2
بهترین	1
سرتر	1
وقتی	1
گنده	1
