	56
خوشگلتر	1
تو	5
اور	1
اینطوری	1
نه	1
ماه	2
پرتقال	1
یعنی	1
نمی	1
رشته	1
حساس	1
خواست	1
سامسونگ	1
حال	2
فرستاد	1
م	2
خالص	1
گلد	1
مان	11
ماشین	1
نشین	3
یافت	1
آپارتمان	1
به جارو	1
کریسمس	1
مادر خوانده	1
گذاش	1
عشق	4
گذار	18
جیبت	1
مقیم	1
چرت	1
گردان	2
خاله	1
کیف	1
ساکن	1
نت	1
آقایان	1
گریه	1
ریال	1
زبان	2
جسارت	1
رده	1
بابا	1
خواباندن	1
اول	1
اوه	1
نمک	1
زودی	1
ضعیف	1
تولد	1
مزخرف	1
هرکدام	1
لازم	1
پست	1
مردم	2
خون	1
پسر	4
لرز	1
مرسی	2
داشت	2
کرمانشاه	1
هست	4
دخت	1
تکه	1
معقول	1
قدرتمند	1
دختر	5
خاطره	1
مردانه	1
شدن	1
فرار	1
پروژه	1
در مورد	1
حواس	1
آرام	2
نیست	2
ورم	1
خوانده	1
خواندن	2
ب	1
طول	1
بفرما	1
خانواده	2
سیاه پوست	1
نشانه	1
احتمال	1
اسم	4
مهمان	1
اسلاید	1
خالی	1
خطر	1
شایعه	1
مسلمان	4
خوش	1
عمر	1
خور	8
مادرها	1
آویزان	1
برنامه	7
علی خانی	1
این	10
سختی	1
خود	10
خوب	8
ترسا	1
وحشتناک	1
نقصی	1
خطرناک	1
بدی	1
بین الملل	1
شانس	1
مچ	1
آقا	2
حرامزاده	1
الان	1
جیگر	1
کردن	3
دوم	1
نخیر	1
تنها	2
روزی	1
اینترنت	1
خارج	1
رساند	1
همانجا	1
ساز	2
مامان	1
راست	1
واکنش	1
روی اعصاب	1
طبیعی	1
سوختن	1
کامنت	2
پیدا	1
خبر	2
امین	1
همینطور	1
نداری	1
آرایشگر	1
باقی	1
سال	2
رفته	1
بهترین	2
قحط الرجال	1
انشاالله	1
مجانی	1
عزیز	2
همه	8
مامانم	1
شوهر	2
پلمپ	1
کشور	1
ایشان	1
حال بهم	1
آتیش	1
راجع	1
بی ربط	1
بث	1
جذاب	3
دقیقه	2
توصیه	1
تیشرت	1
وصف	1
انگلیسی	1
منتظر	1
مسخره	1
نظیر	1
جق	1
سبک	1
نوشته	1
برمی	1
فایل	1
حقشان	1
چند چند	1
بعد	1
داشته	1
حرف	4
عروس	1
همکاران	1
دوربین	2
گفت	4
ما	1
فهم	6
روحیه	1
قابل	1
باهوش	1
درهم ریخته	1
بلد	1
صد	1
پر	3
خوردن	2
من	3
مزخرفی	1
مکان	1
توانست	10
کس	1
بردار	2
صبحانه	2
گذاشت	4
تک تک	1
وای	6
نکرد	1
هوادار	2
مهم	1
با	4
مهمتر	1
کافی	2
کهکشان	1
همینجوری	2
شده	2
انشالا	1
حلق	1
موسا	1
رفیق	1
موجود	1
قدیم	1
هیچکدام	1
ولله	1
اش	1
نفع	1
خوش دست	1
مشهد	1
نفس	1
فرست	2
برقرار	1
استاد	2
فرانخوانده	1
دعوت	1
اینجور	1
ی	10
قشنگتر	1
بین	15
اینجوری	1
جفت	2
نظر	7
بیماری	1
چمدون	1
هوا	1
ارزشمند	1
غرور	1
لرزان	1
شعوری	1
بی ضرر	1
شیراز	2
حیوانات	1
مبارک	4
موبایل	2
کامل	1
بالاتر	1
مشغول	1
سعی	1
خند	2
رنجان	1
آزادی	1
یک ماه و نم	1
شخصه	1
خندان	2
قرص	1
اینطور	2
ثواب	1
کمر	1
چجور	1
مخصوصا	1
آلمان	1
صحبت	2
تکمیل	1
ساخت	1
همسر	1
خروار	1
خوشگل	2
گاو	1
مهربان	2
حیف	1
کشانده	1
مریدان	1
دلار	1
کشان	1
رابطه	1
همه روز	1
وامیست	1
یاد	3
با نمک	1
حدود	1
خوبی	2
خو	1
زد	1
فکر	2
همانطور	1
بو	1
قرمز	1
قابل قبول	1
خواهش	1
دکمه	1
دراز	1
بود	6
زن	11
آتش	1
کمال	1
پلنگ	1
ایران	4
صبر	1
مناسب	1
پولورین	1
بقیه	2
اگر	2
تخم	1
تمرکزش	1
زمان	2
رسید	1
صبح	2
بست	1
نامرسوم	1
وضع	1
بهتر	1
سیر	1
تکان	2
امتحان	3
رسان	3
بزرگتر	1
کننده	2
نامرد	1
مورا الیس	1
دلتنگ	1
آخی	1
سمینار	3
سنا	1
تکپر	1
دوست	7
ورزش	1
جنب	1
کش	7
طبیعت	2
بلاک	1
باشد	1
هر	1
عالی	8
کن	18
که	1
کل	1
لب	1
دست	4
کتابخانه	1
ماند	4
کدام	5
گلدان	2
علف	1
کتاب	3
همدان	1
چرخوان	1
تو خطر	1
گیر	12
رگ	2
خر	3
رک	1
طرفدار	2
وایس	1
تلخ	1
راحتتر	1
ظرف	1
مشخص	1
هنر نما	1
غیرتی	1
تنظیم	1
جا	4
پیچیده	1
رین	2
معلم	1
رو	26
پلاستیک	1
انگشت	1
عزیزان	1
دیوانه	2
بدون استفاده	1
انشالله	1
کم	2
نصف	1
درمان	1
تخته	1
میر	7
راحت	1
عکس	3
واسه	3
تحقیر آمیز	1
تابستان	1
صداقت	1
خوش گذرانی	1
عالم	1
تیم	1
